dem_id,base_chisq,mc_median,mc_mean,mc_min,mc_max
0,95.383208,5.683401,21739939.825939,0.008741,9861837822.398359
1,169.290875,5.917503,23034690.355144,0.036046,7800332959.418593
2,0.016384,5.916544,2236120.911309,0.017994,1840747090.305800
3,0.025633,6.382371,982766.442930,0.256589,961567256.439435
4,0.191995,6.667880,8345.786254,0.233635,8180744.888278
5,5.608607,12.020871,285.595812,1.126147,3497.728415
6,9.082755,16.413405,320.293549,2.171471,5462.329982
7,7.666255,15.354116,255.898933,1.659583,6300.945664
8,4.005771,11.156044,116.900754,0.715376,8276.451106
9,1.071607,7.680053,34.136405,0.609508,8791.305747
10,0.273268,10.091951,1547.057930,1.510105,11624.457727
11,0.342128,9.497449,1587.851980,1.420261,12142.014121
12,0.214449,9.623603,1666.378601,1.544071,12960.460326
13,0.051671,9.934047,1183.918165,1.396128,12579.270839
14,0.014212,9.960179,1553.354354,1.183701,12666.383293
15,1.683232,13.412183,1958.071243,1.373597,15086.701027
16,0.083535,11.284195,1812.947360,1.524414,15210.711520
17,14216.631604,9.897288,1576.013909,0.887735,14818.016891
18,0.022897,9.494442,1378.229856,0.724108,15132.178324
19,0.018184,9.188988,1210.810557,0.936592,15667.294200
20,0.071577,10.330328,1611.158933,0.762621,15393.305665
21,0.040885,10.205999,1530.499503,1.406028,14775.880575
22,0.026818,10.079098,1550.426254,1.341697,16354.322333
23,0.012959,10.460669,1318.137092,1.458535,16190.752611
24,0.010784,9.800116,1351.992159,1.873907,16772.247824
25,0.025760,11.443856,1211.213628,1.937359,15476.792901
26,0.004514,11.099755,1240.089101,1.318485,16288.032297
27,0.008552,10.758825,1655.403123,1.427209,17411.519087
28,0.004328,10.832613,1689.576532,1.592955,16510.661908
29,0.005320,10.558161,1619.879552,1.816463,17327.156338
30,0.004478,10.896390,1259.109956,2.318284,16454.043548
31,0.004445,10.763659,1233.119390,1.753300,16330.553359
32,0.004443,11.153334,1482.562953,1.927113,16471.757973
33,0.004439,11.436449,1625.575220,1.982232,16341.512915
34,15808.407973,11.272630,1307.226866,2.478885,16330.331326
35,0.025688,10.108033,1406.767597,1.349982,16049.279448
36,0.026037,10.396978,1544.495634,1.841396,16066.527808
37,0.025464,10.241140,1532.312058,1.521741,16053.852899
38,0.025535,10.134385,1589.190793,0.754180,15809.330830
39,15343.784614,10.261109,1840.962498,1.148458,16080.725994
40,0.044895,10.520873,1675.091963,1.325356,14431.428601
41,0.047465,10.285454,1579.840290,1.426190,14431.086700
42,0.044235,10.428488,1780.065442,1.333632,14638.942856
43,0.042818,10.278308,1473.339183,2.022625,14422.460393
44,0.041298,10.456976,1801.674318,1.053737,14526.682793
45,11665.647411,10.651020,1654.669522,1.540135,12211.912892
46,0.238504,10.842250,1586.360911,1.486960,12614.257098
47,0.237113,10.353058,1524.658736,1.376247,12270.191049
48,0.237887,10.210716,1739.238145,1.209830,12174.399336
49,0.238144,10.297707,1497.401019,1.193726,12233.266217
50,5.988121,15.021798,769.452342,0.989517,7067.734852
51,5.992305,14.927873,824.349508,1.555752,7102.729208
52,5.979162,14.458847,562.422658,1.680021,7088.123061
53,5.957823,14.590339,715.058161,1.690513,7207.110772
54,6937.606108,14.135123,678.660435,1.527765,7408.613950
55,0.004362,10.999097,1351.161339,1.156582,16392.368945
56,15807.465803,11.220376,1401.614572,1.529111,16401.412435
57,0.004010,10.746598,1319.464783,0.971913,16518.969315
58,0.004054,10.455034,1718.043579,1.555250,16494.137427
59,0.004931,10.234595,1671.058997,0.957319,16104.767449
60,0.038966,10.287171,1589.404108,0.823857,14934.561179
61,0.037847,10.310223,1542.100737,1.089079,14788.812990
62,14208.981519,9.935354,1547.842756,1.081096,14783.234040
63,0.034033,9.907165,1335.921116,1.064078,14858.451409
64,0.029131,9.408972,1272.021838,0.802988,14835.445936
65,0.076400,10.948621,1538.771884,1.342827,14933.890125
66,0.077276,11.076883,1850.351839,1.205124,14819.501199
67,0.031660,11.046324,1937.527699,2.144550,14953.898429
68,0.152750,10.592211,1776.072545,1.350342,14905.197251
69,0.137291,9.724362,1627.365256,1.684377,14545.394757
70,0.319537,9.652949,1534.083915,1.088282,12121.922699
71,0.316034,9.472156,1495.745121,0.904508,12345.287534
72,0.311280,8.853282,1506.028519,0.802307,12302.377150
73,0.308054,7.905201,953.990586,0.786776,12465.117878
74,0.381407,7.426938,302.423095,1.162003,12397.095229
75,15848.394961,11.230757,1690.254973,0.846381,16594.878545
76,0.004444,10.236121,1766.002875,1.958644,16663.606871
77,0.004569,9.835755,1646.342922,1.384584,16037.851255
78,0.004798,9.392464,1321.697230,1.299293,15998.576018
