dem_id,n_temps,temps
0,2,5.50000 5.60000
1,3,5.50000 5.60000 5.70000
2,4,5.50000 5.60000 5.70000 5.80000
3,6,5.50000 5.60000 5.70000 5.80000 5.90000 6.00000
4,8,5.50000 5.60000 5.70000 5.80000 5.90000 6.00000 6.10000 6.20000
5,2,6.00000 6.10000
6,4,5.90000 6.00000 6.10000 6.20000
7,6,5.90000 6.00000 6.10000 6.20000 6.30000 6.40000
8,8,5.80000 5.90000 6.00000 6.10000 6.20000 6.30000 6.40000 6.50000
9,10,5.80000 5.90000 6.00000 6.10000 6.20000 6.30000 6.40000 6.50000 6.60000 6.70000
10,2,6.50000 6.60000
11,4,6.40000 6.50000 6.60000 6.70000
12,5,6.40000 6.50000 6.60000 6.70000 6.80000
13,6,6.40000 6.50000 6.60000 6.70000 6.80000 6.90000
14,8,6.40000 6.50000 6.60000 6.70000 6.80000 6.90000 7.00000 7.10000
15,2,7.00000 7.10000
16,3,6.90000 7.00000 7.10000
17,5,6.80000 6.90000 7.00000 7.10000 7.20000
18,6,6.80000 6.90000 7.00000 7.10000 7.20000 7.30000
19,8,6.70000 6.80000 6.90000 7.00000 7.10000 7.20000 7.30000 7.40000
20,2,7.50000 7.60000
21,3,7.40000 7.50000 7.60000
22,5,7.30000 7.40000 7.50000 7.60000 7.70000
23,7,7.20000 7.30000 7.40000 7.50000 7.60000 7.70000 7.80000
24,9,7.10000 7.20000 7.30000 7.40000 7.50000 7.60000 7.70000 7.80000 7.90000
25,1,8.00000
26,2,7.90000 8.00000
27,3,7.80000 7.90000 8.00000
28,4,7.70000 7.80000 7.90000 8.00000
29,5,7.60000 7.70000 7.80000 7.90000 8.00000
30,2,7.90000 8.00000
31,2,7.90000 8.00000
32,2,7.90000 8.00000
33,2,7.90000 8.00000
34,2,7.90000 8.00000
35,3,7.50000 7.60000 7.70000
36,3,7.50000 7.60000 7.70000
37,3,7.50000 7.60000 7.70000
38,3,7.50000 7.60000 7.70000
39,3,7.50000 7.60000 7.70000
40,3,7.00000 7.10000 7.20000
41,3,7.00000 7.10000 7.20000
42,3,7.00000 7.10000 7.20000
43,3,7.00000 7.10000 7.20000
44,3,7.00000 7.10000 7.20000
45,4,6.50000 6.60000 6.70000 6.80000
46,4,6.50000 6.60000 6.70000 6.80000
47,4,6.50000 6.60000 6.70000 6.80000
48,4,6.50000 6.60000 6.70000 6.80000
49,4,6.50000 6.60000 6.70000 6.80000
50,4,6.00000 6.10000 6.20000 6.30000
51,4,6.00000 6.10000 6.20000 6.30000
52,4,6.00000 6.10000 6.20000 6.30000
53,6,5.50000 5.60000 6.00000 6.10000 6.20000 6.30000
54,6,5.50000 5.60000 6.00000 6.10000 6.20000 6.30000
55,2,7.90000 8.00000
56,2,7.90000 8.00000
57,2,7.90000 8.00000
58,2,7.90000 8.00000
59,4,5.90000 6.00000 7.90000 8.00000
60,3,7.40000 7.50000 7.60000
61,3,7.40000 7.50000 7.60000
62,3,7.40000 7.50000 7.60000
63,3,7.40000 7.50000 7.60000
64,5,5.90000 6.00000 7.40000 7.50000 7.60000
65,3,6.90000 7.00000 7.10000
66,3,6.90000 7.00000 7.10000
67,3,6.90000 7.00000 7.10000
68,3,6.90000 7.00000 7.10000
69,4,5.90000 6.90000 7.00000 7.10000
70,4,6.40000 6.50000 6.60000 6.70000
71,4,6.40000 6.50000 6.60000 6.70000
72,5,5.90000 6.40000 6.50000 6.60000 6.70000
73,6,5.90000 6.00000 6.40000 6.50000 6.60000 6.70000
74,7,5.80000 5.90000 6.00000 6.40000 6.50000 6.60000 6.70000
75,2,7.90000 8.00000
76,2,7.90000 8.00000
77,4,6.40000 6.50000 7.90000 8.00000
78,4,6.40000 6.50000 7.90000 8.00000
79,5,6.30000 6.40000 6.50000 7.90000 8.00000
80,3,7.40000 7.50000 7.60000
81,3,7.40000 7.50000 7.60000
82,5,6.40000 6.50000 7.40000 7.50000 7.60000
83,6,6.30000 6.40000 6.50000 7.40000 7.50000 7.60000
84,6,6.30000 6.40000 6.50000 7.40000 7.50000 7.60000
85,3,6.90000 7.00000 7.10000
86,3,6.90000 7.00000 7.10000
87,4,6.40000 6.90000 7.00000 7.10000
88,5,6.40000 6.50000 6.90000 7.00000 7.10000
89,6,6.30000 6.40000 6.50000 6.90000 7.00000 7.10000
90,4,6.90000 7.00000 7.90000 8.00000
91,5,6.80000 6.90000 7.00000 7.90000 8.00000
92,5,6.80000 6.90000 7.00000 7.90000 8.00000
93,5,6.80000 6.90000 7.00000 7.90000 8.00000
94,5,6.80000 6.90000 7.00000 7.90000 8.00000
95,5,6.90000 7.00000 7.40000 7.50000 7.60000
96,6,6.80000 6.90000 7.00000 7.40000 7.50000 7.60000
97,6,6.80000 6.90000 7.00000 7.40000 7.50000 7.60000
98,6,6.80000 6.90000 7.00000 7.40000 7.50000 7.60000
99,6,6.80000 6.90000 7.00000 7.40000 7.50000 7.60000
100,3,7.40000 7.90000 8.00000
101,5,7.30000 7.40000 7.50000 7.90000 8.00000
102,5,7.30000 7.40000 7.50000 7.90000 8.00000
103,5,7.30000 7.40000 7.50000 7.90000 8.00000
104,5,7.30000 7.40000 7.50000 7.90000 8.00000
105,6,6.60000 6.70000 6.80000 7.40000 7.50000 7.60000
106,3,7.40000 7.50000 7.60000
107,3,7.40000 7.50000 7.60000
108,5,6.60000 6.70000 6.80000 6.90000 7.50000
109,6,6.60000 6.70000 6.80000 7.40000 7.50000 7.60000
110,3,7.40000 7.50000 7.60000
111,4,6.60000 6.70000 6.80000 6.90000
112,4,6.60000 6.70000 6.80000 6.90000
113,6,6.60000 6.70000 6.80000 7.40000 7.50000 7.60000
114,9,5.80000 5.90000 6.00000 6.60000 6.70000 6.80000 7.40000 7.50000 7.60000
115,3,7.40000 7.50000 7.60000
116,3,7.40000 7.50000 7.60000
117,5,6.60000 6.70000 6.80000 6.90000 7.50000
118,6,6.60000 6.70000 6.80000 7.40000 7.50000 7.60000
119,3,7.40000 7.50000 7.60000
120,4,6.60000 6.70000 6.80000 6.90000
121,4,6.60000 6.70000 6.80000 6.90000
122,6,6.60000 6.70000 6.80000 7.40000 7.50000 7.60000
123,9,5.80000 5.90000 6.00000 6.10000 6.70000 6.80000 7.40000 7.50000 7.60000
124,7,5.80000 5.90000 6.00000 6.10000 7.40000 7.50000 7.60000
125,3,7.40000 7.50000 7.60000
126,9,5.80000 5.90000 6.00000 6.10000 6.60000 6.70000 6.80000 6.90000 7.50000
127,9,5.80000 5.90000 6.00000 6.10000 6.70000 6.80000 7.40000 7.50000 7.60000
128,3,7.40000 7.50000 7.60000
129,4,6.60000 6.70000 6.80000 6.90000
130,4,6.60000 6.70000 6.80000 6.90000
131,6,6.60000 6.70000 6.80000 7.40000 7.50000 7.60000
132,4,5.50000 5.60000 5.70000 8.00000
133,17,5.50000 5.60000 5.70000 6.70000 6.80000 6.90000 7.00000 7.10000 7.20000 7.30000 7.40000 7.50000 7.60000 7.70000 7.80000 7.90000 8.00000
134,16,5.50000 5.60000 6.70000 6.80000 6.90000 7.00000 7.10000 7.20000 7.30000 7.40000 7.50000 7.60000 7.70000 7.80000 7.90000 8.00000
135,14,6.70000 6.80000 6.90000 7.00000 7.10000 7.20000 7.30000 7.40000 7.50000 7.60000 7.70000 7.80000 7.90000 8.00000
136,4,5.90000 6.00000 6.10000 6.20000
137,15,5.90000 6.00000 6.10000 6.20000 7.00000 7.10000 7.20000 7.30000 7.40000 7.50000 7.60000 7.70000 7.80000 7.90000 8.00000
138,17,5.90000 6.00000 6.10000 6.20000 6.80000 6.90000 7.00000 7.10000 7.20000 7.30000 7.40000 7.50000 7.60000 7.70000 7.80000 7.90000 8.00000
139,16,6.00000 6.10000 6.70000 6.80000 6.90000 7.00000 7.10000 7.20000 7.30000 7.40000 7.50000 7.60000 7.70000 7.80000 7.90000 8.00000
140,4,6.40000 6.50000 6.60000 6.70000
141,4,6.40000 6.50000 6.60000 6.70000
142,6,6.40000 6.50000 6.60000 6.70000 7.90000 8.00000
143,17,6.40000 6.50000 6.60000 6.70000 6.80000 6.90000 7.00000 7.10000 7.20000 7.30000 7.40000 7.50000 7.60000 7.70000 7.80000 7.90000 8.00000
144,3,6.90000 7.00000 7.10000
145,3,6.90000 7.00000 7.10000
146,3,6.90000 7.00000 7.10000
147,6,6.90000 7.00000 7.10000 7.80000 7.90000 8.00000
148,3,7.40000 7.50000 7.60000
149,3,7.40000 7.50000 7.60000
150,3,7.40000 7.50000 7.60000
151,3,7.40000 7.50000 7.60000
152,2,7.90000 8.00000
153,2,7.90000 8.00000
154,2,7.90000 8.00000
155,2,7.90000 8.00000
156,8,6.10000 6.20000 6.30000 6.40000 6.50000 6.60000 6.70000 6.80000
157,8,5.50000 5.60000 5.70000 5.80000 5.90000 6.00000 6.10000 6.20000
158,7,6.80000 6.90000 7.00000 7.10000 7.20000 7.30000 7.40000
159,13,6.80000 6.90000 7.00000 7.10000 7.20000 7.30000 7.40000 7.50000 7.60000 7.70000 7.80000 7.90000 8.00000
160,8,5.50000 5.60000 5.70000 5.80000 5.90000 6.00000 6.10000 6.20000
161,9,5.80000 5.90000 6.00000 6.10000 6.20000 6.30000 6.40000 6.50000 6.60000
