DEM index: 123
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.80000      5.90000      6.00000
      6.10000      6.70000      6.80000      7.40000      7.50000      7.60000
Filter	Intensity	Error	Percent
Al-mesh      62065.1      1650.19      2.65880
Al-poly      6307.54      192.263      3.04815
C-poly      7387.65      207.611      2.81024
Ti-poly      5732.45      183.553      3.20199
Be-thin      33.5611      1.04289      3.10744
Be-med      3.21871     0.237234      7.37045
Al-med      1.29167     0.156245      12.0964
Al-thick     0.103811    0.0571845      55.0853
Be-thick   0.00760639    0.0323004      424.648
Al-poly/Al-mesh      1742.06      50.4843      2.89796
Al-poly/Ti-poly      768.293      23.7752      3.09455
Al-poly/Al-thick    0.0943394    0.0554247      58.7503
Al-poly/Be-thick   0.00684436    0.0319559      466.895
C-poly/Ti-poly      1446.72      46.1317      3.18870
C-poly/Al-thick    0.0878780    0.0541785      61.6519
