DEM index: 135
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      6.70000      6.80000      6.90000
      7.00000      7.10000      7.20000      7.30000      7.40000      7.50000
      7.60000      7.70000      7.80000      7.90000      8.00000
Filter	Intensity	Error	Percent
Al-mesh      65070.0      2079.88      3.19637
Al-poly      71846.8      2182.25      3.03737
C-poly      60547.4      1630.41      2.69278
Ti-poly      45504.9      1419.11      3.11858
Be-thin      31632.9      860.867      2.72142
Be-med      11194.6      303.622      2.71223
Al-med      4267.07      133.056      3.11821
Al-thick      517.798      16.3946      3.16621
Be-thick      55.6888      1.59492      2.86399
Al-poly/Al-mesh      49178.3      1473.59      2.99642
Al-poly/Ti-poly      36536.0      1082.84      2.96377
Al-poly/Al-thick      473.815      13.1375      2.77270
Al-poly/Be-thick      50.1849      1.51629      3.02141
C-poly/Ti-poly      32522.6      1023.39      3.14670
C-poly/Al-thick      443.639      12.7237      2.86802
