DEM index: 137
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.90000      6.00000      6.10000
      6.20000      7.00000      7.10000      7.20000      7.30000      7.40000
      7.50000      7.60000      7.70000      7.80000      7.90000      8.00000
Filter	Intensity	Error	Percent
Al-mesh      10207.6      290.288      2.84385
Al-poly      1716.15      50.1180      2.92037
C-poly      2038.10      65.0683      3.19259
Ti-poly      1534.56      47.4692      3.09334
Be-thin      23.5327     0.734902      3.12290
Be-med      2.78237     0.221697      7.96792
Al-med      1.16485     0.149209      12.8093
Al-thick    0.0941393    0.0553867      58.8348
Be-thick   0.00562266    0.0313884      558.248
Al-poly/Al-mesh      573.169      17.2229      3.00485
Al-poly/Ti-poly      258.228      8.18697      3.17045
Al-poly/Al-thick    0.0853453    0.0536790      62.8963
Al-poly/Be-thick   0.00506533    0.0311227      614.426
C-poly/Ti-poly      430.429      12.5381      2.91293
C-poly/Al-thick    0.0793458    0.0524690      66.1271
