DEM index: 139
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      6.00000      6.10000      6.70000
      6.80000      6.90000      7.00000      7.10000      7.20000      7.30000
      7.40000      7.50000      7.60000      7.70000      7.80000      7.90000
      8.00000
Filter	Intensity	Error	Percent
Al-mesh      74698.5      2223.89      2.97715
Al-poly      73466.5      2206.00      3.00273
C-poly      62488.7      1655.67      2.64955
Ti-poly      46969.9      1441.09      3.06811
Be-thin      31651.1      861.107      2.72062
Be-med      11196.0      303.641      2.71205
Al-med      4267.69      133.065      3.11798
Al-thick      517.832      16.3951      3.16610
Be-thick      55.6888      1.59492      2.86398
Al-poly/Al-mesh      49713.1      1481.35      2.97979
Al-poly/Ti-poly      36777.3      1086.31      2.95375
Al-poly/Al-thick      473.845      13.1379      2.77261
Al-poly/Be-thick      50.1849      1.51629      3.02141
C-poly/Ti-poly      32930.0      1029.59      3.12659
C-poly/Al-thick      443.667      12.7241      2.86793
