DEM index: 2
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.50000      5.60000      5.70000
      5.80000
Filter	Intensity	Error	Percent
Al-mesh      5.06502     0.293534      5.79532
Al-poly     0.182427    0.0696363      38.1722
C-poly     0.112008    0.0586500      52.3624
Ti-poly    0.0881623    0.0542342      61.5163
Be-thin  1.60345e-05    0.0284747      177584.
Be-med  2.42515e-07    0.0284656  1.17377e+07
Al-med  2.96345e-07    0.0284656  9.60558e+06
Al-thick  1.11427e-09    0.0284655  2.55464e+09
Be-thick  2.66008e-13    0.0284655  1.07010e+13
Al-poly/Al-mesh    0.0341010    0.0416122      122.026
Al-poly/Ti-poly   0.00483336    0.0310108      641.599
Al-poly/Al-thick  9.57349e-10    0.0284655  2.97336e+09
Al-poly/Be-thick  2.33084e-13    0.0284655  1.22126e+13
C-poly/Ti-poly    0.0161722    0.0357784      221.234
C-poly/Al-thick  8.54593e-10    0.0284655  3.33088e+09
