DEM index: 33
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      7.90000      8.00000
Filter	Intensity	Error	Percent
Al-mesh      7890.72      214.374      2.71679
Al-poly      8880.20      271.294      3.05504
C-poly      7734.77      212.301      2.74476
Ti-poly      6171.98      190.247      3.08243
Be-thin      4678.34      139.133      2.97398
Be-med      2079.21      65.7012      3.15991
Al-med      708.123      19.0878      2.69555
Al-thick      96.6830      2.97800      3.08017
Be-thick      14.1731     0.480421      3.38966
Al-poly/Al-mesh      6087.57      188.980      3.10436
Al-poly/Ti-poly      5070.27      144.680      2.85349
Al-poly/Al-thick      88.6642      2.38793      2.69323
Al-poly/Be-thick      12.8282     0.457820      3.56885
C-poly/Ti-poly      4700.52      139.453      2.96675
C-poly/Al-thick      83.1514      2.31447      2.78344
