DEM index: 9
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.80000      5.90000      6.00000
      6.10000      6.20000      6.30000      6.40000      6.50000      6.60000
      6.70000
Filter	Intensity	Error	Percent
Al-mesh      293.093      8.70586      2.97034
Al-poly      112.887      3.21078      2.84425
C-poly      104.586      3.09379      2.95813
Ti-poly      72.7292      2.16860      2.98175
Be-thin      8.81916     0.382279      4.33465
Be-med      1.36889     0.160363      11.7148
Al-med     0.639159     0.114877      17.9732
Al-thick    0.0554779    0.0472049      85.0877
Be-thick  0.000791454    0.0289148      3653.38
Al-poly/Al-mesh      53.9429      1.57042      2.91126
Al-poly/Ti-poly      22.9149     0.725483      3.16599
Al-poly/Al-thick    0.0501153    0.0458980      91.5847
Al-poly/Be-thick  0.000692801    0.0288596      4165.64
C-poly/Ti-poly      25.4818     0.763835      2.99757
C-poly/Al-thick    0.0464527    0.0449723      96.8132
