DEM index: 134
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.50000      5.60000      6.70000
      6.80000      6.90000      7.00000      7.10000      7.20000      7.30000
      7.40000      7.50000      7.60000      7.70000      7.80000      7.90000
      8.00000
Filter	Intensity	Error	Percent
Al-mesh      937.607      26.1905      2.79333
Al-poly      727.589      23.1559      3.18255
C-poly      609.578      17.7459      2.91117
Ti-poly      458.474      12.9288      2.81996
Be-thin      316.330      9.03468      2.85610
Be-med      111.946      3.19774      2.85651
Al-med      42.6707      1.17197      2.74654
Al-thick      5.17798     0.296613      5.72835
Be-thick     0.556888     0.108365      19.4591
Al-poly/Al-mesh      493.440      13.3996      2.71555
Al-poly/Ti-poly      365.496      11.5814      3.16868
Al-poly/Al-thick      4.73815     0.284426      6.00288
Al-poly/Be-thick     0.501848     0.103742      20.6720
C-poly/Ti-poly      325.776      9.16489      2.81325
C-poly/Al-thick      4.43639     0.275735      6.21529
