DEM index: 138
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.90000      6.00000      6.10000
      6.20000      6.80000      6.90000      7.00000      7.10000      7.20000
      7.30000      7.40000      7.50000      7.60000      7.70000      7.80000
      7.90000      8.00000
Filter	Intensity	Error	Percent
Al-mesh      10844.6      298.964      2.75680
Al-poly      2425.52      70.8023      2.91905
C-poly      2635.77      73.7225      2.79700
Ti-poly      1983.84      53.7791      2.71086
Be-thin      336.599      9.31178      2.76643
Be-med      113.594      3.22055      2.83513
Al-med      43.4020      1.18170      2.72269
Al-thick      5.21977     0.297744      5.70415
Be-thick     0.556938     0.108370      19.4581
Al-poly/Al-mesh      1059.18      33.1491      3.12969
Al-poly/Ti-poly      619.599      17.8871      2.88688
Al-poly/Al-thick      4.77560     0.285485      5.97799
Al-poly/Be-thick     0.501892     0.103746      20.6709
C-poly/Ti-poly      752.000      23.5293      3.12890
C-poly/Al-thick      4.47090     0.276743      6.18988
